"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS"
"2004-01-01",-2.28358647405375,0.879943539242579,2.97648005767548,-0.0728181702778095,1.41889689345548,2.08124817066893,1.24178810666893,3.34178810666893,-19.032253591353,-21.8836726629259,-20.5492186656698,-17.3179338210659,-18.6621449094369,1.13785509056309,396.124375520678,476.044429234458,576.871785975618,-0.601853922113554,4.66596891029487,0.21438530964031,4.67969956933564,-0.560529655945106,0.234518609335715,4.69588345252169,-0.518317489524286,0.279297015917341,4.77656476015976,-0.483721606073932,0.308293196355891,4.77755335352424,-0.480881747392919,0.319544045600525,4.67587080718631,-0.56945593263112,0.231777155542837,4.68687780154188,-0.514870821605564,0.280681971005807,4.77547336759017,-0.473868391555909,0.310659878175141,4.77444940838963,-0.470157596575891,0.319019793803893,4.6768506904691,-0.555909429512818,0.238989572850567,4.68907733915064,-0.511764703540415,0.285399176514408,4.76705490458122,-0.484252517159346,0.309726821667209,4.75764588711654,-0.482264367613306,0.319261909672156,4.65777727147242,-0.580730879544201,0.214083000956163,4.65894941138707,-0.552923387457678,0.217989407165448,4.76206912757989,-0.503821624246244,0.284184920646305,4.73455147604438,-0.539254513266282,0.250481479191847,4.6610563225268,-0.639736819737852,0.219995997788211,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-02-01",-2.30746786632391,0.929962514490492,2.98504843625929,-0.0642414888375349,1.40810337699934,1.8804384966219,0.885645099621899,3.0856450996219,-19.0334131032375,-21.8683781629022,-20.5688887295578,-16.9120243371383,-18.240234244801,1.35976575519899,400.94115564746,481.505302015873,583.544242510601,-0.624493537242897,4.67009519492963,0.21897487444199,4.66596891029487,-0.601853922113554,0.21438530964031,4.69297774593993,-0.524550998384467,0.286531410694385,4.77628248648134,-0.46618384314287,0.322880283101746,4.78195896515681,-0.474928979768229,0.307631747759401,4.6677824774059,-0.594499734306467,0.221334828429546,4.69230086336076,-0.52039446689218,0.284213729358989,4.77297043798835,-0.460207595307336,0.319354648942973,4.7793716572158,-0.464628859727365,0.305168586552563,4.66206845881504,-0.595823867740888,0.220126577601806,4.68502156040991,-0.518403975285777,0.291956924713029,4.7676015457173,-0.473399450652459,0.3189079854051,4.76338834867666,-0.484004267424946,0.306693479354187,4.66538706109855,-0.615971164149928,0.217500647109743,4.68861758758479,-0.552852264511687,0.282889989813058,4.75832413845728,-0.506380436047953,0.297015780763717,4.75126468390662,-0.562553837976092,0.270341688507475,4.66536630737295,-0.629683611470595,0.224145670703097,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-03-01",-2.32342150571294,0.939889416923081,3.03116642851366,-0.0370624680538789,1.42549884726533,2.02182695015616,0.79706102715616,3.19706102715616,-18.9652952413477,-21.8381758722018,-20.5593293825241,-16.6101689850216,-17.933941447238,1.766058552762,406.576072143916,487.467797543214,591.623126275246,-0.602182545185851,4.68689486297324,0.245139849186106,4.67009519492963,-0.624493537242897,0.21897487444199,4.67969956933564,-0.560529655945106,0.234518609335715,4.74319148388547,-0.479644506282416,0.317944510578669,4.77649061837199,-0.459005875036194,0.308513582031714,4.66751342042294,-0.623042820715449,0.213741495994649,4.67587080718631,-0.56945593263112,0.231777155542837,4.73591970511121,-0.487136992691967,0.319482983705006,4.77201209665065,-0.447161655023367,0.314204783572411,4.66584806926982,-0.618064131866105,0.225322054164082,4.67115318639847,-0.551430373859213,0.246005889621111,4.73279298088155,-0.483121703397256,0.317020424391573,4.7619014988101,-0.477755979378694,0.303556882539898,4.67111541897927,-0.630165373155723,0.222962568762736,4.64980221957203,-0.592364626302494,0.208269024573249,4.70222295656994,-0.534153361307773,0.269818836860282,4.72545864980524,-0.557325849120854,0.261180259097976,4.68502824155457,-0.614940212567048,0.245604947463428,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-04-01",-2.3216238723109,0.93988853426271,3.04838218063942,-0.0416547754834475,1.43112903675197,1.49464678380942,0.12323739480942,2.62323739480942,-18.9562393133768,-21.8575614655191,-20.5428148013755,-17.1641380429581,-17.6807950484564,1.7192049515436,412.409036696994,493.586943880278,600.024245172088,-0.589507405800185,4.67894467397072,0.259976801359559,4.68689486297324,-0.602182545185851,0.245139849186106,4.66596891029487,-0.601853922113554,0.21438530964031,4.69588345252169,-0.518317489524286,0.279297015917341,4.78661635974609,-0.453556615575418,0.320850855718256,4.68641932320508,-0.597479953125228,0.241771675794146,4.6677824774059,-0.594499734306467,0.221334828429546,4.68687780154188,-0.514870821605564,0.280681971005807,4.7856190794376,-0.452072071931564,0.321620312578535,4.68357332749317,-0.596291151003609,0.250869230146856,4.65700324655014,-0.585461190161691,0.232422133925884,4.68393530022506,-0.510009494945515,0.290713434107511,4.77332508207469,-0.473933598425224,0.312564483818619,4.68822469014494,-0.587707312734908,0.253055584237244,4.66251287826449,-0.616261298089473,0.210623467331942,4.66234734894131,-0.555643249937031,0.207913383960217,4.76931290937734,-0.540598435718659,0.242053539258453,4.67681484429653,-0.599627767200526,0.251903136030041,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-05-01",-2.44600202507984,1.01995543513138,3.04423855842326,0.0118660436224367,1.44063579911986,1.62708393780729,0.39745263380729,2.69745263380729,-18.9749562297441,-21.8266107376693,-20.5414138468049,-16.9229595934027,-17.316693317357,1.883306682643,418.038717879744,499.295610029407,607.935297299085,-0.579978482454307,4.72024734182921,0.249902320614901,4.67894467397072,-0.589507405800185,0.259976801359559,4.67009519492963,-0.624493537242897,0.21897487444199,4.69297774593993,-0.524550998384467,0.286531410694385,4.76531514985797,-0.483906534414727,0.270866479523219,4.67743227404605,-0.581072917332326,0.269922797197315,4.66751342042294,-0.623042820715449,0.213741495994649,4.69230086336076,-0.52039446689218,0.284213729358989,4.75988668891742,-0.482510406101759,0.268019034525068,4.67558180158544,-0.583957492250784,0.265228682502092,4.6593008113334,-0.603875446682959,0.239733767322475,4.6794852967725,-0.513412513521893,0.298983224698008,4.75054462386584,-0.490940052779053,0.282758059758119,4.67333938527443,-0.5936741956938,0.252268705516442,4.65998101764687,-0.632443235231075,0.221504142974491,4.68265995025481,-0.563580837823014,0.265880764203804,4.72940191408181,-0.569283908888163,0.20243193223519,4.72028817346706,-0.592358782479226,0.252505126510184,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-06-01",-2.42511317283852,1.26986293058074,3.02873891042375,-0.0180263054951801,1.41143388974634,2.2245458008393,0.9755069898393,3.2755069898393,-18.9663805391118,-21.8325342249361,-20.5851257263572,-16.8366826505786,-17.2635469185755,2.13645308142449,424.800902226756,506.239455294917,617.549519484094,-0.603167766940421,4.69531797263208,0.223383522518817,4.72024734182921,-0.579978482454307,0.249902320614901,4.68689486297324,-0.602182545185851,0.245139849186106,4.67969956933564,-0.560529655945106,0.234518609335715,4.77346888041848,-0.507359624122816,0.277328660372289,4.72709704100011,-0.583259403980405,0.243241259246675,4.68641932320508,-0.597479953125228,0.241771675794146,4.67587080718631,-0.56945593263112,0.231777155542837,4.77268251976297,-0.516568388208858,0.27899704684844,4.7181972222798,-0.575261986537533,0.254566648144783,4.67980156077044,-0.58452888026908,0.261037632689044,4.6696978967868,-0.54048679649316,0.257773717502755,4.75860173706098,-0.50188701883919,0.292950866292798,4.7354796509013,-0.583328110881237,0.23854076977122,4.691562206818,-0.599105960527198,0.243627877445198,4.65772914512311,-0.58340064537398,0.185038423959579,4.79821413765989,-0.583088969829783,0.240171687217552,4.70214013068996,-0.621330606928854,0.236264601486408,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-07-01",-2.4525248955991,1.32995433251954,3.0316110213204,-0.0198239134336866,1.41163734746744,2.15088637964606,0.77706918064606,3.17706918064606,-18.9540766990094,-21.8482700876333,-20.5922488366069,-15.9494170648465,-17.0901201179662,2.2098798820338,431.572523972848,513.179280923035,627.14494130721,-0.611828659382357,4.69580673409744,0.219296159585316,4.69531797263208,-0.603167766940421,0.223383522518817,4.67894467397072,-0.589507405800185,0.259976801359559,4.66596891029487,-0.601853922113554,0.21438530964031,4.77656476015976,-0.483721606073932,0.308293196355891,4.6886515083042,-0.604841267857859,0.223657093424791,4.67743227404605,-0.581072917332326,0.269922797197315,4.6677824774059,-0.594499734306467,0.221334828429546,4.77547336759017,-0.473868391555909,0.310659878175141,4.69267469077954,-0.597830042971675,0.228717544678749,4.67055202075069,-0.574880411423281,0.272192657066166,4.65083612503818,-0.572787500842444,0.24376697008931,4.75971219026579,-0.490244389861973,0.308629902905712,4.67123301194613,-0.613094364659151,0.217956401400422,4.66325142336704,-0.611072599054889,0.229759600191828,4.65089971532473,-0.632022021101227,0.193214502512718,4.76650081537423,-0.53716066143082,0.253904213752968,4.69438754836781,-0.618432708208727,0.235944994060537,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-08-01",-2.26712825794185,1.47990928355783,3.04321305729225,-0.00320532088974446,1.41644190332778,1.70442427397365,0.501496572973649,2.70149657297365,-18.9270387254575,-21.8283824339436,-20.5851215837834,-16.2624323328628,-17.1479290515026,2.05207094849739,438.356021318057,519.673438106895,637.07837811775,-0.599001322669716,4.70260175042769,0.232935453776679,4.69580673409744,-0.611828659382357,0.219296159585316,4.72024734182921,-0.579978482454307,0.249902320614901,4.67009519492963,-0.624493537242897,0.21897487444199,4.77628248648134,-0.46618384314287,0.322880283101746,4.69696299655023,-0.602546508231157,0.231205923234956,4.72709704100011,-0.583259403980405,0.243241259246675,4.66751342042294,-0.623042820715449,0.213741495994649,4.77297043798835,-0.460207595307336,0.319354648942973,4.69314092420453,-0.606428030268997,0.224731041278076,4.71307555568876,-0.568707542826665,0.261026786678743,4.65303629788219,-0.590651076334339,0.250204071164619,4.76105995987045,-0.481119618875596,0.315253036359234,4.68560777628745,-0.615844309025862,0.220152591688512,4.73376241986025,-0.601085273347265,0.233561170684753,4.65834957434125,-0.649728496135045,0.203943123626671,4.76075764636596,-0.540318077543113,0.264796842635126,4.70884960671822,-0.607099752189711,0.247283904704881,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-09-01",-2.05575659197086,1.64992733310685,3.05064814504728,0.00221612962419115,1.43321053324724,1.4809169812442,0.2885796342442,2.5885796342442,-18.9115738383317,-21.829299750673,-20.5854938315781,-16.0992336950809,-17.2791647856483,2.22083521435169,444.830265266215,526.431872330002,646.509578602658,-0.584280525572831,4.70131092986947,0.233410663669987,4.70260175042769,-0.599001322669716,0.232935453776679,4.69531797263208,-0.603167766940421,0.223383522518817,4.68689486297324,-0.602182545185851,0.245139849186106,4.74319148388547,-0.479644506282416,0.317944510578669,4.70006590782099,-0.589876684622058,0.223964257300617,4.6886515083042,-0.604841267857859,0.223657093424791,4.68641932320508,-0.597479953125228,0.241771675794146,4.73591970511121,-0.487136992691967,0.319482983705006,4.7002497677983,-0.593989299530037,0.237930499489493,4.68838809726754,-0.588241265044309,0.238565364984317,4.67187743766358,-0.572854711697896,0.271092716293075,4.72639594488973,-0.485925077703247,0.31563174060572,4.69663651414388,-0.600231929298534,0.228799435993066,4.66431504820636,-0.624977918414209,0.209458997246461,4.68639309903201,-0.624954709941959,0.22283826270684,4.71126266942059,-0.558440168759796,0.224132569487562,4.71114994406011,-0.59506943009007,0.232196466521072,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-10-01",-2.0356204379562,1.75996322971774,3.02197700205326,-0.0130957461963348,1.41739182696817,1.40875110958456,0.25619092958456,2.65619092958456,-18.9339494340613,-21.842604039721,-20.5953789248284,-16.5794517092568,-17.3572541210124,2.44274587898761,451.883968440277,533.636338966276,656.473792070368,-0.592055318998672,4.68935966850938,0.209450224182207,4.70131092986947,-0.584280525572831,0.233410663669987,4.69580673409744,-0.611828659382357,0.219296159585316,4.67894467397072,-0.589507405800185,0.259976801359559,4.69588345252169,-0.518317489524286,0.279297015917341,4.69969749586913,-0.589554936306314,0.238638747295237,4.69696299655023,-0.602546508231157,0.231205923234956,4.67743227404605,-0.581072917332326,0.269922797197315,4.68687780154188,-0.514870821605564,0.280681971005807,4.69919972635286,-0.579847093218344,0.237843302926896,4.68870685931072,-0.595069421992998,0.235122973785076,4.66422088172306,-0.561778201099175,0.281865215944048,4.67657704098658,-0.504909071258158,0.294675687843327,4.69410330843648,-0.5879347712962,0.222864079595207,4.68558363064891,-0.618674865775034,0.216503783664715,4.66781595326448,-0.620132225732944,0.215247103902383,4.66372748520237,-0.578139955305059,0.173023799246647,4.69206934064144,-0.604540739341197,0.210655632078697,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-11-01",-1.89208692682094,2.0699904488104,2.96541719219773,-0.0406910626821535,1.38046481032576,1.35385940470515,0.71525954070515,2.71525954070515,-18.9857193890964,-21.8668327794223,-20.6314892471997,-16.6303855267909,-17.1150630545488,2.28493694545121,459.387313215946,540.728244549388,667.352002671933,-0.620952761011459,4.6510895667325,0.157943478065955,4.68935966850938,-0.592055318998672,0.209450224182207,4.70260175042769,-0.599001322669716,0.232935453776679,4.72024734182921,-0.579978482454307,0.249902320614901,4.69297774593993,-0.524550998384467,0.286531410694385,4.68727626497979,-0.587353522748325,0.217343467042335,4.70006590782099,-0.589876684622058,0.223964257300617,4.72709704100011,-0.583259403980405,0.243241259246675,4.69230086336076,-0.52039446689218,0.284213729358989,4.6871686469247,-0.587616493388383,0.21399851168325,4.69511453762125,-0.584657928372994,0.245301012577143,4.70642845401458,-0.558091786292324,0.268356307116306,4.6706156420309,-0.508480433888762,0.298862825660801,4.67525384922862,-0.599767701264438,0.189174363438921,4.69016882826841,-0.613477717661324,0.202290596090098,4.73079754012942,-0.617099391849852,0.20347297196551,4.67084339805755,-0.591869439983688,0.199828067772902,4.67198826202909,-0.625287188230074,0.172684332340819,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-12-01",-1.9007108591365,2.18997110116135,2.95347501034764,-0.052792980650338,1.35847837773878,1.2025449808917,0.9161371178917,2.7161371178917,-18.9627300171329,-21.8748499239473,-20.6408851324171,-16.7667050471093,-16.9104005197939,1.68959948020611,465.649105650435,547.344356688577,676.961490330564,-0.656794351094147,4.64256615839106,0.136713823315822,4.6510895667325,-0.620952761011459,0.157943478065955,4.70131092986947,-0.584280525572831,0.233410663669987,4.69531797263208,-0.603167766940421,0.223383522518817,4.67969956933564,-0.560529655945106,0.234518609335715,4.64522068319004,-0.62231477608246,0.150744298420491,4.69969749586913,-0.589554936306314,0.238638747295237,4.6886515083042,-0.604841267857859,0.223657093424791,4.67587080718631,-0.56945593263112,0.231777155542837,4.64797255764482,-0.616135699482734,0.162807837882875,4.69242672041456,-0.573988892267519,0.241493525186695,4.67627779909136,-0.578922029607591,0.241726413884463,4.6498632406807,-0.535398733334393,0.256710451983978,4.63187055159767,-0.637578879948302,0.128577543666938,4.68059498881969,-0.606461797585409,0.199238828488929,4.6442529764753,-0.650523272207922,0.174999678287283,4.61607991583111,-0.624757816463448,0.109764932610296,4.64089033739611,-0.656317492449393,0.151210591411524,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-01-01",-1.61335142469471,2.32999032329859,2.96214542782862,-0.0464933388805555,1.37368519713537,1.69142628086018,1.09663257986018,3.09663257986018,-18.9917971653808,-21.9097538853429,-20.6534711070967,-16.1475224522504,-16.5416362539396,2.1583637460604,472.169649982968,553.192567007072,685.891286412235,-0.631112189640413,4.63803419960726,0.164836242452935,4.64256615839106,-0.656794351094147,0.136713823315822,4.68935966850938,-0.592055318998672,0.209450224182207,4.69580673409744,-0.611828659382357,0.219296159585316,4.66596891029487,-0.601853922113554,0.21438530964031,4.64196738082839,-0.661716352603349,0.132561849063192,4.68727626497979,-0.587353522748325,0.217343467042335,4.69696299655023,-0.602546508231157,0.231205923234956,4.6677824774059,-0.594499734306467,0.221334828429546,4.63873705453353,-0.651812386958233,0.14181066769602,4.68017324106054,-0.584081244037956,0.217348179801463,4.67503435517374,-0.5909790081705,0.2355714422404,4.62745314863998,-0.567003483560765,0.242848891285009,4.6395429663109,-0.681518293154056,0.124458173080456,4.66507583417263,-0.625934978373583,0.155125905680718,4.67417911416001,-0.658680920048593,0.181746297120065,4.62896930375348,-0.690342295643426,0.134797942228006,4.64403073083199,-0.640076792406534,0.152052149011329,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-02-01",-1.42878670917939,2.53998094225312,2.97931224292197,-0.029456099554185,1.36923277509695,1.77424001367028,0.939390452670279,3.13939045267028,-18.987251715494,-21.8894380856418,-20.6658666767949,-15.8957096776279,-15.7775345228401,2.4224654771599,478.285832284423,559.614548661835,694.722879800826,-0.635041259152913,4.65342878032788,0.175464769330741,4.63803419960726,-0.631112189640413,0.164836242452935,4.6510895667325,-0.620952761011459,0.157943478065955,4.70260175042769,-0.599001322669716,0.232935453776679,4.67009519492963,-0.624493537242897,0.21897487444199,4.64182172966259,-0.622320026306344,0.168770346759537,4.64522068319004,-0.62231477608246,0.150744298420491,4.70006590782099,-0.589876684622058,0.223964257300617,4.66751342042294,-0.623042820715449,0.213741495994649,4.63442921789886,-0.626165696479276,0.169848073670262,4.64127248225103,-0.608496223340948,0.17200121213851,4.6826281959427,-0.577634503972861,0.249993039736849,4.62686540209758,-0.573267230367641,0.257047035789822,4.63634939217061,-0.623336829952679,0.176645937344558,4.62185746564053,-0.647057994905828,0.113398026484663,4.68217113675462,-0.633884576965791,0.183476346689495,4.63339281131986,-0.691698229600733,0.160330710266597,4.65992469905348,-0.641753197418729,0.162455827606722,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-03-01",-1.30899625723035,2.73992399360406,2.97699247916661,-0.0229559296084325,1.35114257138655,1.52280255058772,0.46710134258772,2.76710134258772,-18.9641384527819,-21.8826047815981,-20.6824528693088,-15.4997804186149,-15.4446685258864,2.7553314741136,484.588107477203,566.229496900601,703.805598544104,-0.644114486982634,4.65637932683483,0.161778655562625,4.65342878032788,-0.635041259152913,0.175464769330741,4.64256615839106,-0.656794351094147,0.136713823315822,4.70131092986947,-0.584280525572831,0.233410663669987,4.68689486297324,-0.602182545185851,0.245139849186106,4.65347669597477,-0.641342523687353,0.161027607400321,4.64196738082839,-0.661716352603349,0.132561849063192,4.69969749586913,-0.589554936306314,0.238638747295237,4.68641932320508,-0.597479953125228,0.241771675794146,4.65026016487656,-0.630125959158535,0.180560678859725,4.63304596791954,-0.640752755407287,0.154702876105227,4.68526461744475,-0.567761476985404,0.249386674368719,4.65076253533921,-0.561300728240527,0.275478146955669,4.66172805521226,-0.645662010387282,0.178761171068793,4.63689102621422,-0.67645202923199,0.123011482261021,4.68199235558349,-0.627316063187954,0.190386318143811,4.67410721845706,-0.675077714825415,0.191188282107609,4.66230517143095,-0.644975660961036,0.17046195320098,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-04-01",-1.14337292956333,2.78,2.99614296002218,-0.00308481108779546,1.34833606212614,1.18738921787014,0.10475577687014,2.30475577687014,-18.9438546625012,-21.8888552617914,-20.6731956132631,-15.7456905757122,-14.9961846618597,3.0038153381403,491.321144868706,573.027014212355,713.451834071527,-0.639799145058021,4.67463841114325,0.178480857408017,4.65637932683483,-0.644114486982634,0.161778655562625,4.63803419960726,-0.631112189640413,0.164836242452935,4.68935966850938,-0.592055318998672,0.209450224182207,4.67894467397072,-0.589507405800185,0.259976801359559,4.65501512515588,-0.645288837320964,0.16386768100716,4.64182172966259,-0.622320026306344,0.168770346759537,4.68727626497979,-0.587353522748325,0.217343467042335,4.67743227404605,-0.581072917332326,0.269922797197315,4.65337728542752,-0.639397527919798,0.166709605425463,4.62955765554171,-0.618668771109386,0.178260086291303,4.67447361635182,-0.576503229537176,0.226335446088676,4.64487715343875,-0.555161852517467,0.281473430663549,4.64900407212998,-0.652035056596472,0.160995318981658,4.63068336484612,-0.638748167737194,0.161204333150859,4.66339256384037,-0.639373948626027,0.145133160267471,4.65218196189317,-0.674440962366698,0.178361494562032,4.67257829976535,-0.636535504625281,0.174468146885739,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-05-01",-0.980243181071311,2.84,3.00934603386219,0.00220108266628216,1.34590850434132,1.29018775006571,0.27324936606571,2.27324936606571,-18.928063402945,-21.8921817308546,-20.6847925253069,-15.7329723760186,-15.1805667947869,2.6194332052131,498.249180788409,579.315537459967,723.607936925056,-0.618369753602122,4.66903848257536,0.196553139040679,4.67463841114325,-0.639799145058021,0.178480857408017,4.65342878032788,-0.635041259152913,0.175464769330741,4.6510895667325,-0.620952761011459,0.157943478065955,4.72024734182921,-0.579978482454307,0.249902320614901,4.67892974629631,-0.632025955348475,0.183694954102679,4.65347669597477,-0.641342523687353,0.161027607400321,4.64522068319004,-0.62231477608246,0.150744298420491,4.72709704100011,-0.583259403980405,0.243241259246675,4.67222835746573,-0.63517263941765,0.183408234501005,4.64641032382964,-0.621950236403488,0.189632422984104,4.6392772227619,-0.600588837857674,0.184687373839517,4.69431741754677,-0.553527912524931,0.273354042135793,4.67632582057414,-0.642043785435093,0.179868744696075,4.65134173390874,-0.659660338407593,0.171345677706486,4.62330165009832,-0.656509670921019,0.0925858232177527,4.7400523775711,-0.665543590388301,0.189434471662702,4.67318013697224,-0.642217961076101,0.177744016841732,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-01",-0.598890643505724,2.97,3.04596452525697,0.0204218984384212,1.37051524534191,1.72703837479934,0.89079382579934,2.59079382579934,-18.899120435233,-21.8561299008533,-20.6620791364301,-15.4710383869095,-14.7383757283233,2.6616242716767,505.576692167049,586.453108401462,734.5429196614,-0.597571965636916,4.68902684207438,0.236257190459593,4.66903848257536,-0.618369753602122,0.196553139040679,4.65637932683483,-0.644114486982634,0.161778655562625,4.64256615839106,-0.656794351094147,0.136713823315822,4.69531797263208,-0.603167766940421,0.223383522518817,4.66782012833255,-0.623013729207951,0.197117754115782,4.65501512515588,-0.645288837320964,0.16386768100716,4.64196738082839,-0.661716352603349,0.132561849063192,4.6886515083042,-0.604841267857859,0.223657093424791,4.66665860893008,-0.614025168687622,0.20105852598736,4.64914199345701,-0.628992264104231,0.178221777142208,4.62845638279597,-0.625865043378698,0.171828150198316,4.66760102301118,-0.564615897363379,0.258960562347019,4.6594214861404,-0.624345622679523,0.191573140344564,4.63459441185799,-0.668323509528914,0.163086260976243,4.63420711060687,-0.689445468217913,0.111703861799715,4.65761401857521,-0.686760618065595,0.163138743944588,4.68150808968764,-0.621604127158737,0.198343552740058,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-01",-0.202170722286597,3.22,3.05859815578382,0.0504418228327772,1.40728812587696,1.70127488194515,0.74580047994515,2.54580047994515,-18.892406189738,-21.849923223364,-20.6346900566556,-14.5578135835084,-14.258656130151,2.94134386984901,513.108400195425,593.824879289465,745.748397429556,-0.56001570795675,4.71808360651318,0.258124520209455,4.68902684207438,-0.597571965636916,0.236257190459593,4.67463841114325,-0.639799145058021,0.178480857408017,4.63803419960726,-0.631112189640413,0.164836242452935,4.69580673409744,-0.611828659382357,0.219296159585316,4.68901405205016,-0.599133718192897,0.237589450364487,4.67892974629631,-0.632025955348475,0.183694954102679,4.64182172966259,-0.622320026306344,0.168770346759537,4.69696299655023,-0.602546508231157,0.231205923234956,4.68701748147912,-0.593501193543174,0.240301798840059,4.66880999107061,-0.623796281264949,0.196280165030534,4.62747065476748,-0.602711051799382,0.198698573584046,4.67210074556895,-0.566609031691415,0.264141349584997,4.69297921998093,-0.604652873614321,0.244777544115988,4.67248064179977,-0.65742177555746,0.170745443990949,4.63349804619207,-0.654381234485973,0.163710407932945,4.69718213558602,-0.671298782269298,0.18364045551216,4.70659964174154,-0.58180873749857,0.221684649467869,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-01",-0.0282080924855492,3.43999095894003,3.05053448774702,0.0548158210135483,1.40056995615264,1.31568260204691,0.42245819904691,2.22245819904691,-18.9076662590185,-21.8502774146398,-20.6600172352323,-14.2756399379768,-13.9367454655151,3.16325453448489,520.928085873296,600.830705708154,757.450437681241,-0.584670704223861,4.70597885770491,0.233410663669987,4.71808360651318,-0.56001570795675,0.258124520209455,4.66903848257536,-0.618369753602122,0.196553139040679,4.65342878032788,-0.635041259152913,0.175464769330741,4.70260175042769,-0.599001322669716,0.232935453776679,4.72314800018829,-0.55234967694624,0.257698063930452,4.66782012833255,-0.623013729207951,0.197117754115782,4.65347669597477,-0.641342523687353,0.161027607400321,4.70006590782099,-0.589876684622058,0.223964257300617,4.71676538840087,-0.557281626251967,0.2609260603019,4.66515681173717,-0.602906551631763,0.212733586945484,4.64581416324081,-0.601914938145097,0.210478882508417,4.6849944453132,-0.554340910232568,0.274089539897817,4.72182928578731,-0.552384362522073,0.265619528749434,4.66544705049599,-0.63984032264747,0.187878938407206,4.65691362209322,-0.665878687574296,0.169889121766169,4.71233148354147,-0.635631226358476,0.188662488584309,4.71213182323632,-0.572133021900058,0.240832642056338,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-01",-0.0524962512824567,3.42,3.059785055097,0.0701667865400601,1.37551602966569,1.27489754692094,0.39102204492094,2.19102204492094,-18.9268367492186,-21.8574797284065,-20.69752969898,-13.6880298006671,-13.224159870389,3.975840129611,529.183527271914,608.879237995049,769.960040164473,-0.59133591441326,4.71168103975326,0.236730824822725,4.70597885770491,-0.584670704223861,0.233410663669987,4.68902684207438,-0.597571965636916,0.236257190459593,4.65637932683483,-0.644114486982634,0.161778655562625,4.70131092986947,-0.584280525572831,0.233410663669987,4.70269050589354,-0.592775491262294,0.223032242364884,4.68901405205016,-0.599133718192897,0.237589450364487,4.65501512515588,-0.645288837320964,0.16386768100716,4.69969749586913,-0.589554936306314,0.238638747295237,4.70454281800478,-0.58120130314448,0.237036631008464,4.6841507758167,-0.585189857962545,0.247695495256795,4.64812708100868,-0.611687867369779,0.197182941826831,4.68375072625148,-0.549735627558515,0.268016958125518,4.70029105220398,-0.598636664930847,0.224866162314676,4.69735716871656,-0.61498935002191,0.234527954377459,4.63977954158371,-0.678472754937149,0.145848750578997,4.69807680440158,-0.638387977204822,0.179898845450838,4.71913165595723,-0.593062104973993,0.246810009452008,NA,NA,NA,NA,NA,NA,NA,NA,NA
