"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"2002-03-01",-0.312899129816934,-0.0286910866104976,-0.34360275,-0.0232723232206137,-0.0281640871622362,-0.00723438075130052,0.0837956616390156,0.151849291639016,0.221849291639015,-0.0150049259327641,-0.0554590863834614,0.00892770300659986,0.255892462934564,0.147120966006709,0.174821837255497,-0.0280646247785504,0.0717901927358484,-0.0653074259947062,-0.00539627742386291,-0.0249754014123416,-0.0220518467393811,0.00543415718191764,-5.55813951208491e-05,0.00470583622210915,0.0384169194950495,0.00409314467435851,0.011266851209176,-0.013236858705744,-0.0150561542993347,-0.0175081960642581,NA,NA,NA,0.00317410254487132,-0.00466257848507561,0.00394144217702052,0.0374416766691324,0.0192867018888029,0.00856338123680092,-0.00357802171897116,-0.00296393870787412,-0.00714724522239616,NA,NA,NA,0.00648608746717145,-0.00255885236335421,0.00702334045159566,0.043269236116786,0.0163343471609339,0.0179354849035541,-0.000547163392403732,-0.00260774950642179,-0.000676847674064681,NA,NA,NA,0.00212969048664188,-2.61969622616384e-05,0.00101090316061616,0.0007344360141433,0.000240494686451543,-0.000551711742126145,-1.78562753155662e-05,-1.62178805157238e-05,5.85741937311612e-06,NA,NA,NA
"2002-04-01",-0.124163328412523,-0.0293126663662874,-0.1328193,-0.0162780951694076,-0.00594891266835802,-0.01649676681201,0.0966518160983867,0.276697345598386,0.0116973455983866,-0.0241434069825665,-0.0996649226219903,-0.0252693888500875,-0.3454728181492,0.453612652256924,0.317663959130119,0.437836890577424,0.21365678678122,0.498027817096712,-0.00982070505738323,0.00174051518507521,-0.0137132966951803,-0.0249754014123416,-0.00539627742386291,-0.0220518467393811,0.0362801093369384,0.0093116206065886,0.00802111727205613,0.0327633849226209,0.0126217020246697,0.0094901757207311,0.0224272292361552,0.0108047274041378,0.0114671675532896,-0.027881875494391,-0.00801257029537491,-0.0264109527058815,0.0241496717621975,0.0320667236876164,0.0164470592594411,0.0356274447289402,0.00719350817746295,-0.00438765654263799,0.02272530028784,-0.000160229652915337,0.00907447389883075,-0.0232406125845845,-0.00853215972664511,-0.0243974104190466,0.0281701500349633,0.0320745372926213,0.0167721324991958,0.0408576459228842,0.00525122148059244,-0.00293822445047773,0.0263207666637467,0.00121463874329814,0.0130526822689274,-0.0097743205540131,-0.0016385054266935,-0.00499057217726839,0.000621572705543683,0.000399012221037778,-0.000504171941645683,-4.49110555113525e-06,1.81985811021375e-05,-1.50594276906735e-05,-3.47326881606434e-09,1.37770605362816e-08,1.05519504588607e-08
"2002-05-01",-0.568959702230795,0.0148640263469405,-0.23445745,-0.0330605783838498,-0.0280798246103596,0.00597231390552343,-0.231788206542071,-0.345412955542071,-0.0904129555420709,-0.0257686785848172,-0.0308101288437378,0.00632765697283695,-0.213163277919056,-0.257354092744387,-0.0410036571199934,-0.0590642018399699,-0.0100850577100127,0.0802563012333557,-0.0113832825731391,-0.0296871485795231,-0.0356950818795461,0.00174051518507521,-0.00982070505738323,-0.0137132966951803,0.00543415718191764,-5.55813951208491e-05,0.00470583622210915,0.009100576511528,0.0130014050552253,0.00868488843326166,-0.0118008530495032,0.00606275514575496,0.0274903880287829,-0.00665240962193463,-0.0161841266097099,-0.0181199713071805,0.00317410254487132,-0.00466257848507561,0.00394144217702052,0.0137494157073173,0.0107649660309556,0.00474033363036648,-0.00440778071630586,0.00974373619509952,0.0183797322799634,-0.00413440215931715,-0.0138757912201083,-0.0137451709960266,0.00648608746717145,-0.00255885236335421,0.00702334045159566,0.0190569359313314,0.0159323242174492,0.00506286178777313,0.000322803850486409,0.00964961045095729,0.0239611054981258,-0.00142368854000331,-0.00286844240279223,-0.00496643863841785,0.000205100746693996,8.6082663058076e-06,-1.89773794033003e-05,1.07676093948611e-05,1.35981441686257e-05,-1.08893369478526e-06,-2.13779600673717e-08,1.08104313281491e-08,-2.07247941648939e-08
"2002-06-01",-0.292448858015202,-0.0308010965600955,0.196644900000001,-0.040597959740361,-0.0264993133804718,-0.00892051096310846,-0.0242115080424404,0.0404263584575595,0.000426358457559211,-0.0556161012508921,-0.0315971360132972,-0.0333348125915993,0.150156184485013,-0.193368112835786,-0.0442877643362682,-0.204397238491079,-0.0364980124149032,-0.393407252669924,-0.0197095108574324,-0.0242991019977747,-0.0325476619781391,-0.0296871485795231,-0.0113832825731391,-0.0356950818795461,-0.0249754014123416,-0.00539627742386291,-0.0220518467393811,0.0384169194950495,0.00409314467435851,0.011266851209176,0.00518594167669488,0.0138541201408036,0.0173167955875499,-0.0317678203918835,0.000814015328027125,-0.0394204583138339,-0.027881875494391,-0.00801257029537491,-0.0264109527058815,0.0374416766691324,0.0192867018888029,0.00856338123680092,0.00250878506150956,0.00729723542679448,0.0197157714818582,-0.0272444208526866,0.00128734694898636,-0.0308307933388795,-0.0232406125845845,-0.00853215972664511,-0.0243974104190466,0.043269236116786,0.0163343471609339,0.0179354849035541,0.00729458619137548,0.0106586579457487,0.025586905266267,-0.0128993428150789,-0.00345712527317546,-0.00931354762754636,-0.000982568021670071,-0.000207701514711756,1.15721743396704e-05,-1.31467238081659e-05,1.10087493554543e-05,-2.42700598165941e-05,-8.27573780795278e-09,1.66517893995383e-08,-5.27085095527965e-09
"2002-07-01",-1.00941910447059,0.00062421109501885,0.1452404,-0.0498853656697174,-0.0384467016059001,-0.0255260123008455,-0.0652081269367048,0.103549813563296,-0.0364501864367048,-0.063115346941688,-0.0321204295539095,-0.0285818107630719,0.291680260264464,0.116794913445049,0.00906500056991749,0.364696950398761,0.0902894807572861,0.400511026679149,-0.0409511500882649,-0.0453974815303951,-0.042497774800438,-0.0242991019977747,-0.0197095108574324,-0.0325476619781391,0.00174051518507521,-0.00982070505738323,-0.0137132966951803,0.0362801093369384,0.0093116206065886,0.00802111727205613,0.0167131955098453,-0.00213879690013994,-0.013413121058465,-0.026376477369554,-0.00778394487162847,-0.0460690771197199,-0.00665240962193463,-0.0161841266097099,-0.0181199713071805,0.0241496717621975,0.0320667236876164,0.0164470592594411,0.0175955003106083,-0.00161846069429936,-0.0140073777138519,-0.0219922705678868,-0.0079131712939886,-0.0417413264601266,-0.00413440215931715,-0.0138757912201083,-0.0137451709960266,0.0281701500349633,0.0320745372926213,0.0167721324991958,0.0217985405244202,-0.00222941807780098,-0.00678899823719184,-0.0111215388878221,-0.00618508792021705,-0.00936579185240404,-0.000538822406001868,-0.000277693327155526,-0.000482963630421195,-1.2599058587263e-05,1.41722080894682e-05,-2.0882581337453e-05,1.17416517903163e-08,-6.0514285778179e-09,2.09953379557027e-08
"2002-08-01",0.00844927217042041,-0.0658765047114561,-0.0401945499999997,0.0262197118326575,0.0125616070560551,0.00861147399110089,-0.099418512491597,-0.215485746491598,-0.0404857464915971,-0.00424701033833159,-0.00976751817737149,-0.00036592408909577,0.318940327582453,-0.0196038469814687,0.139447459891723,-0.0863362826036052,0.0110668831461293,-0.177394814105683,0.013139645592404,0.0122351764695285,0.0219688540519021,-0.0453974815303951,-0.0409511500882649,-0.042497774800438,-0.0296871485795231,-0.0113832825731391,-0.0356950818795461,0.00543415718191764,-5.55813951208491e-05,0.00470583622210915,-0.0224692380325411,-0.015306330742951,-0.0394796401421789,-0.0362927791424346,-0.0209136608272242,-0.0490271387170158,-0.0317678203918835,0.000814015328027125,-0.0394204583138339,0.00317410254487132,-0.00466257848507561,0.00394144217702052,-0.0223242262134,-0.0220984718959192,-0.0456601878556821,-0.0329390437981347,-0.020025425262177,-0.0472849356106369,-0.0272444208526866,0.00128734694898636,-0.0308307933388795,0.00648608746717145,-0.00255885236335421,0.00702334045159566,-0.0151179605208146,-0.0218050119943077,-0.0468087946786083,-0.0184538209244578,-0.0133305700199033,-0.0119531091094145,-0.00170070172484865,-0.00051606848121282,-0.000396242045773957,1.81428580644334e-06,1.63317896626125e-06,-4.79948391108882e-06,4.01798024253286e-08,-2.36876090901651e-08,1.35705185307285e-08
"2002-09-01",0.00522510592564866,0.169713692717438,-0.1416586,0.00652291872023767,0.035330478969752,-0.017356256095278,-0.216905619006025,0.00236680499397501,-0.152633195006025,0.0119257490561164,0.0400369460042706,-0.0164775684509793,-0.186722222444234,0.215769480670213,-0.105150170830277,-0.0217933369341439,-0.0613092134364517,-0.00360884913599007,-0.00932601312818868,0.0270998409969562,0.00811088306110792,0.0122351764695285,0.013139645592404,0.0219688540519021,-0.0242991019977747,-0.0197095108574324,-0.0325476619781391,-0.0249754014123416,-0.00539627742386291,-0.0220518467393811,-0.013236858705744,-0.0150561542993347,-0.0175081960642581,0.00609435986553529,0.00667397463827044,0.0232099454259851,-0.026376477369554,-0.00778394487162847,-0.0460690771197199,-0.027881875494391,-0.00801257029537491,-0.0264109527058815,-0.00357802171897116,-0.00296393870787412,-0.00714724522239616,0.00899283521745275,0.00427483922284083,0.0251593179015141,-0.0219922705678868,-0.0079131712939886,-0.0417413264601266,-0.0232406125845845,-0.00853215972664511,-0.0243974104190466,-0.000547163392403732,-0.00260774950642179,-0.000676847674064681,0.00638220023255522,0.00407764229808287,0.00664206339552681,-0.00142507241975815,-0.000635830187834668,-0.000424063353677704,-6.06700050566483e-06,-8.65444449533969e-06,2.13236839721066e-05,1.57030662718959e-08,-1.11155768629573e-08,1.43061347218242e-09
"2002-10-01",0.0109128247431273,-0.0733160307798873,-0.0212575000000006,0.00902599233171424,0.031489556111223,0.0055829320768341,-0.0141454779357904,0.194637148064209,0.0696371480642097,0.0182601177807157,0.0287174344119007,0.01524320035084,-0.37043824278756,0.419685360121786,-0.0089642042538105,-0.014083717757341,0.0196897945436569,-0.0811446276552801,0.00244766496074774,0.0321881882955112,0.00839489087183106,0.0270998409969562,-0.00932601312818868,0.00811088306110792,-0.0453974815303951,-0.0409511500882649,-0.042497774800438,0.00174051518507521,-0.00982070505738323,-0.0137132966951803,0.0327633849226209,0.0126217020246697,0.0094901757207311,0.028479480787357,-0.0145532858521425,0.0066130134189755,-0.0362927791424346,-0.0209136608272242,-0.0490271387170158,-0.00665240962193463,-0.0161841266097099,-0.0181199713071805,0.0356274447289402,0.00719350817746295,-0.00438765654263799,0.0306096562086591,-0.0160856292795675,0.00765912992168468,-0.0329390437981347,-0.020025425262177,-0.0472849356106369,-0.00413440215931715,-0.0138757912201083,-0.0137451709960266,0.0408576459228842,0.00525122148059244,-0.00293822445047773,0.00845579781054454,-0.00257379231728809,-9.79947441091178e-05,-0.00198178416993231,-0.00126215755346704,-0.000367571013969142,-2.20824905545294e-05,-9.15633645354845e-06,-1.30221915970765e-06,-5.42086603777976e-09,6.61539323369509e-09,2.16733723507295e-08
"2002-11-01",0.274011936484448,-0.408747879111942,-0.5949223,-0.00821369837920174,-0.0040922267250647,0.00994014770812639,0.0988562362459275,0.335937143245928,0.155937143245927,-0.0302299100889707,-0.0192418281050637,-0.00456748281108883,0.355022631776051,-0.345780893353641,0.103730239269785,0.080824018229009,0.114816463511766,0.048790034667335,-0.00574227351711566,-0.0174414294305624,-0.0190851575847604,0.0321881882955112,0.00244766496074774,0.00839489087183106,0.0122351764695285,0.013139645592404,0.0219688540519021,-0.0296871485795231,-0.0113832825731391,-0.0356950818795461,0.009100576511528,0.0130014050552253,0.00868488843326166,0.0273177110806648,0.00227743531717851,0.0100744465256768,0.00609435986553529,0.00667397463827044,0.0232099454259851,-0.0317678203918835,0.000814015328027125,-0.0394204583138339,0.0137494157073173,0.0107649660309556,0.00474033363036648,0.0289328902902817,0.00210774767926461,0.00867471778745527,0.00899283521745275,0.00427483922284083,0.0251593179015141,-0.0272444208526866,0.00128734694898636,-0.0308307933388795,0.0190569359313314,0.0159323242174492,0.00506286178777313,0.00985300650932148,0.00107089952280932,-6.75443962784984e-05,0.000974903510564365,0.000409017560457658,0.000381760072562928,-2.17762792373021e-05,-1.60363291544538e-05,2.7849734398611e-05,-6.26911205639777e-09,8.61474793754108e-09,1.63307143316185e-09
"2002-12-01",-0.257449439156801,0.404215762833924,0.0054915999999999,-0.011294099152194,0.0177570563942592,0.0186788220316936,-0.0608626678487641,-0.057544075348763,0.0224559246512361,-0.00370370030321112,0.0492678254118125,-0.00102410511674513,-0.0196528614906113,-0.219696772805274,-0.145156598555517,0.287771335566843,0.00885269805698171,0.381629825963016,-0.0015725009708945,-0.000760187527939626,-0.0107715998914459,-0.0174414294305624,-0.00574227351711566,-0.0190851575847604,0.0270998409969562,-0.00932601312818868,0.00811088306110792,-0.0242991019977747,-0.0197095108574324,-0.0325476619781391,0.0384169194950495,0.00409314467435851,0.011266851209176,-0.00262776279303896,0.00361086567541165,-0.00748362935066326,0.028479480787357,-0.0145532858521425,0.0066130134189755,-0.026376477369554,-0.00778394487162847,-0.0460690771197199,0.0374416766691324,0.0192867018888029,0.00856338123680092,0.000929975536005112,0.00292793804112054,-0.00921318320381299,0.0306096562086591,-0.0160856292795675,0.00765912992168468,-0.0219922705678868,-0.0079131712939886,-0.0417413264601266,0.043269236116786,0.0163343471609339,0.0179354849035541,-0.007466146181794,-0.00185654019222751,-0.00493734092925895,0.000437578502637109,-0.000187809006942722,-0.000557471659024932,-2.21163744721513e-05,-2.02110064755906e-05,1.91165776575178e-05,-7.93812731475454e-09,3.85209685226389e-11,2.95223178980045e-08
"2003-01-01",0.257356786291319,0.0412802709868898,-0.12964435,-0.0532040892665998,-0.0358758806062752,0.00765022011382797,-0.18973117117028,-0.164002992670281,-0.13400299267028,-0.0479560437233559,-0.0546548096712321,-0.0109076050814711,0.161641440595372,0.27695793972585,0.301038288225363,-0.293090027041003,-0.0880344262289754,-0.169877093313423,-0.0164996268702754,-0.0284171465754016,-0.0448393642026849,-0.000760187527939626,-0.0015725009708945,-0.0107715998914459,0.0321881882955112,0.00244766496074774,0.00839489087183106,-0.0453974815303951,-0.0409511500882649,-0.042497774800438,0.0362801093369384,0.0093116206065886,0.00802111727205613,0.0106144240956829,0.0098938756067682,-0.00882668016142746,0.0273177110806648,0.00227743531717851,0.0100744465256768,-0.0362927791424346,-0.0209136608272242,-0.0490271387170158,0.0241496717621975,0.0320667236876164,0.0164470592594411,0.0145088011679312,0.00941130430145141,-0.00924682803438169,0.0289328902902817,0.00210774767926461,0.00867471778745527,-0.0329390437981347,-0.020025425262177,-0.0472849356106369,0.0281701500349633,0.0320745372926213,0.0167721324991958,-0.00187374830377166,-0.000460518659272506,-0.00362980658712233,0.00047480511539333,0.000143884217909591,-0.000553839775518645,-2.2429909377309e-05,-3.84700738189621e-05,2.6301814069593e-05,-2.08027592815959e-09,3.29916928562478e-09,2.83361862583023e-08
"2003-02-01",-0.0489912581208678,-0.0769373553826371,0.3159709,-0.0308762980496223,0.00581039298479074,-0.00988612661790994,-0.0706356099084324,0.232681315091567,0.0126813150915678,-0.0194628759835837,0.0107509795848705,0.01192167388184,0.536884937780971,0.449638085031834,0.353718433531359,-0.102488592888053,-0.0533769806690011,-0.293865931346567,-0.000758062686148861,0.0026357819039966,-0.0227060444531429,-0.0284171465754016,-0.0164996268702754,-0.0448393642026849,-0.0174414294305624,-0.00574227351711566,-0.0190851575847604,0.0122351764695285,0.013139645592404,0.0219688540519021,0.00543415718191764,-5.55813951208491e-05,0.00470583622210915,-0.0373167147903576,0.00100385752877373,-0.0558910397077337,-0.00262776279303896,0.00361086567541165,-0.00748362935066326,0.00609435986553529,0.00667397463827044,0.0232099454259851,0.00317410254487132,-0.00466257848507561,0.00394144217702052,-0.0328152282143588,0.0027645332067535,-0.0533069294565486,0.000929975536005112,0.00292793804112054,-0.00921318320381299,0.00899283521745275,0.00427483922284083,0.0251593179015141,0.00648608746717145,-0.00255885236335421,0.00702334045159566,-0.0142901267680702,-0.005216826389448,-0.0131203881991529,-0.000857435931492232,-0.000213121368843293,-0.00011143123693915,1.91409838439446e-05,1.32086902553052e-05,-1.05142008509687e-05,-6.96195657148172e-09,-2.99029713760963e-10,2.36224777584021e-09
"2003-03-01",-2.05070757057286,-0.0688105663848876,-0.23967175,-0.0193405535785634,-0.00709568663177278,0.0225674821902395,-0.0748765572803845,-0.166817737280384,0.00318226271961526,-0.0873161735002657,0.0171793845838371,0.020469864558501,-0.0705399441849342,0.08931203247021,0.117012903718987,0.264802648614669,0.128982805535798,0.310576068328234,0.0107376717409031,-0.0109375393202709,-0.00770319369534002,0.0026357819039966,-0.000758062686148861,-0.0227060444531429,-0.000760187527939626,-0.0015725009708945,-0.0107715998914459,0.0270998409969562,-0.00932601312818868,0.00811088306110792,-0.0249754014123416,-0.00539627742386291,-0.0220518467393811,0.00447339008610712,-0.00653924459480367,-0.0338736853559345,0.0106144240956829,0.0098938756067682,-0.00882668016142746,0.028479480787357,-0.0145532858521425,0.0066130134189755,-0.027881875494391,-0.00801257029537491,-0.0264109527058815,0.00711998729837112,-0.0045357052649333,-0.0313727151729879,0.0145088011679312,0.00941130430145141,-0.00924682803438169,0.0306096562086591,-0.0160856292795675,0.00765912992168468,-0.0232406125845845,-0.00853215972664511,-0.0243974104190466,-0.00283553786435521,-0.000177893009388077,-0.00822174168150715,-0.000443102181798327,-5.27768385725588e-05,-0.000298048590014829,-2.04015142862759e-05,-4.84510409164809e-06,-2.80441180353595e-05,3.2769208091208e-08,-3.0584763481812e-09,-5.12103358744544e-09
"2003-04-01",-0.137367667285626,0.160839842383402,0.0330907000000006,-0.00337866115939793,0.0190035901451474,-0.00270949416841005,0.100045758001516,0.206415157501517,0.141415157501516,-0.0216811108396648,0.0138118655343112,0.00973988671451344,-0.311008452646599,-0.137062278233175,-0.273010971359991,0.0613885552164149,0.0617747891711196,0.374093497281642,0.00951621261675075,0.0140753007859148,0.0107016361960537,-0.0109375393202709,0.0107376717409031,-0.00770319369534002,-0.0284171465754016,-0.0164996268702754,-0.0448393642026849,0.0321881882955112,0.00244766496074774,0.00839489087183106,0.00174051518507521,-0.00982070505738323,-0.0137132966951803,-0.0115294175766005,0.0139207414021847,-0.0190196678715307,-0.0373167147903576,0.00100385752877373,-0.0558910397077337,0.0273177110806648,0.00227743531717851,0.0100744465256768,-0.00665240962193463,-0.0161841266097099,-0.0181199713071805,-0.00862603101420889,0.010366118278102,-0.0172260801407315,-0.0328152282143588,0.0027645332067535,-0.0533069294565486,0.0289328902902817,0.00210774767926461,0.00867471778745527,-0.00413440215931715,-0.0138757912201083,-0.0137451709960266,-0.00420599736531792,0.003193159556269,-0.00138449402134339,-0.00194731809037972,-0.000522457972558528,-0.000664707788352944,-2.20032597492399e-05,5.46000628167226e-06,-2.60816002065523e-05,1.82089451198533e-08,-8.83867517918248e-09,1.41196875476042e-08
"2003-05-01",-0.280348562995533,-0.145105403698509,-0.27845145,-0.0374702096782597,-0.0190879009812522,0.00188009270981347,-0.0467943698535409,0.0507792911464589,0.00577929114645941,-0.0232530419525212,-0.00386896933443879,-0.0167384087260618,-0.0944512972605533,-0.283927292135191,0.0324231434892043,-0.16260733012698,-0.0626311622519724,-0.516953349337044,-0.030088738698126,-0.016788216359693,-0.0454039027110981,0.0140753007859148,0.00951621261675075,0.0107016361960537,0.0026357819039966,-0.000758062686148861,-0.0227060444531429,-0.0174414294305624,-0.00574227351711566,-0.0190851575847604,-0.0296871485795231,-0.0113832825731391,-0.0356950818795461,0.0140713422707076,-0.00727597822796848,-0.00156875188693249,0.00447339008610712,-0.00653924459480367,-0.0338736853559345,-0.00262776279303896,0.00361086567541165,-0.00748362935066326,-0.0317678203918835,0.000814015328027125,-0.0394204583138339,0.0175157522270699,-0.00445381472993668,-0.00400115648760222,0.00711998729837112,-0.0045357052649333,-0.0313727151729879,0.000929975536005112,0.00292793804112054,-0.00921318320381299,-0.0272444208526866,0.00128734694898636,-0.0308307933388795,0.00513160279936002,0.00296724348320702,0.00257330590703908,-0.00090185153623786,8.40398499061144e-07,-0.000693141073354013,-8.26201376200682e-06,-7.61723642301768e-06,1.57539333056594e-05,4.61955029009293e-08,-1.15301675375879e-08,-1.78564187402001e-10
"2003-06-01",0.404982161860221,-0.0708087775429193,-0.1625531,0.00482182022414921,0.0173338309335495,-0.0290411769606584,0.173440055742699,0.3313386122427,0.191338612242699,0.0131130977957122,0.00761206780390378,-0.000635650402200483,0.0651328950074085,0.0488229536278151,0.0979033021273281,-0.111787690164599,-0.131508807793783,-0.307871235509934,-0.0269230726263054,0.00856494655218492,0.00523899253088487,-0.016788216359693,-0.030088738698126,-0.0454039027110981,-0.0109375393202709,0.0107376717409031,-0.00770319369534002,-0.000760187527939626,-0.0015725009708945,-0.0107715998914459,-0.0242991019977747,-0.0197095108574324,-0.0325476619781391,-0.0201705072364784,-0.000351718675224116,-0.0352982197786237,-0.0115294175766005,0.0139207414021847,-0.0190196678715307,0.0106144240956829,0.0098938756067682,-0.00882668016142746,-0.026376477369554,-0.00778394487162847,-0.0460690771197199,-0.0153025941142725,-0.0026894131930964,-0.0372176491565502,-0.00862603101420889,0.010366118278102,-0.0172260801407315,0.0145088011679312,0.00941130430145141,-0.00924682803438169,-0.0219922705678868,-0.0079131712939886,-0.0417413264601266,-0.0108867450197502,-0.00895947830165991,-0.014761761935937,-0.000331267679698682,0.000283394047215243,0.000168020231108863,-1.24073015284619e-05,-1.585973200615e-06,3.4274244124336e-06,3.82013695982526e-08,-1.51990369613627e-08,3.06177208934179e-10
"2003-07-01",0.0775330734859564,0.120495149641963,0.4662094,0.0385450793175423,0.010272271982088,0.0462437937763644,-0.197961916234655,0.0435093942653439,-0.196490605734655,0.0146097564773108,0.00943667214968986,0.0475020306719285,0.557538386938564,-0.08320508655495,-0.0909349994300636,0.289797682292401,0.191365800359106,0.670224358237108,0.030587610885534,0.00241258363567489,0.0336980989250319,0.00856494655218492,-0.0269230726263054,0.00523899253088487,0.0140753007859148,0.00951621261675075,0.0107016361960537,-0.0284171465754016,-0.0164996268702754,-0.0448393642026849,-0.0453974815303951,-0.0409511500882649,-0.042497774800438,0.0153319352046759,-0.0209305687194326,0.0064740907463457,0.0140713422707076,-0.00727597822796848,-0.00156875188693249,-0.0373167147903576,0.00100385752877373,-0.0558910397077337,-0.0362927791424346,-0.0209136608272242,-0.0490271387170158,0.0187235925114016,-0.022191260926545,0.00167978568346089,0.0175157522270699,-0.00445381472993668,-0.00400115648760222,-0.0328152282143588,0.0027645332067535,-0.0533069294565486,-0.0329390437981347,-0.020025425262177,-0.0472849356106369,0.00332673331238332,-0.00815125797920445,0.000312505680953916,0.0004558484799364,0.000291578188894619,-6.84438945056218e-06,-2.78439592556989e-05,-1.73911223908013e-05,2.70376609409132e-05,3.58496927527287e-08,-2.79345128091234e-08,-1.20398066407543e-08
"2003-08-01",-0.205700243959309,0.0440932743159871,-0.01091655,0.0121432405566075,-0.000733389981702345,0.015840301722201,-0.0731739613476268,0.0602392546523741,-0.0647607453476271,0.00212853054426958,-0.0059866389125693,0.010798028669306,0.108491634043954,0.122587219482131,0.181638526355311,-0.386553980060465,-0.13125514866194,-0.402667324173612,0.0179400300961501,0.00271993002544879,0.0194453852599821,0.00241258363567489,0.030587610885534,0.0336980989250319,-0.016788216359693,-0.030088738698126,-0.0454039027110981,0.0026357819039966,-0.000758062686148861,-0.0227060444531429,0.0122351764695285,0.013139645592404,0.0219688540519021,0.0047681976368145,0.0279486933604591,0.0514687942028517,-0.0201705072364784,-0.000351718675224116,-0.0352982197786237,0.00447339008610712,-0.00653924459480367,-0.0338736853559345,0.00609435986553529,0.00667397463827044,0.0232099454259851,0.00758566907541826,0.0312963538923954,0.0404085263468189,-0.0153025941142725,-0.0026894131930964,-0.0372176491565502,0.00711998729837112,-0.0045357052649333,-0.0313727151729879,0.00899283521745275,0.00427483922284083,0.0251593179015141,0.00521336894808528,0.00908935502315828,0.0117789916207892,-0.00177615764849794,-0.000901681832758477,-0.000991636123323991,-3.24190486185315e-05,-6.74333603949731e-06,1.24015668808567e-07,-3.09184832641616e-08,1.21354479906956e-09,-1.16185581740696e-08
"2003-09-01",-0.152748448168492,0.0396705658762589,-0.3534526,-0.00764780287679248,-0.0203589230551654,-0.0215737559253579,-0.0235939031729053,-0.076832459172905,0.0681675408270951,0.00602895015191329,-0.0216126880681321,-0.0187112113117808,-0.0543846225500342,0.242342680060917,0.0214230285604249,0.349856002735816,0.138770395334518,0.0783467984715897,-0.0101777995111177,-0.0233639809193234,0.00591731203568692,0.00271993002544879,0.0179400300961501,0.0194453852599821,0.00856494655218492,-0.0269230726263054,0.00523899253088487,-0.0109375393202709,0.0107376717409031,-0.00770319369534002,0.0270998409969562,-0.00932601312818868,0.00811088306110792,-0.00365196651584976,0.00952525053257321,0.00775480008187308,0.0153319352046759,-0.0209305687194326,0.0064740907463457,-0.0115294175766005,0.0139207414021847,-0.0190196678715307,0.028479480787357,-0.0145532858521425,0.0066130134189755,-2.42479080565573e-05,0.00795855198983016,0.00868459174445013,0.0187235925114016,-0.022191260926545,0.00167978568346089,-0.00862603101420889,0.010366118278102,-0.0172260801407315,0.0306096562086591,-0.0160856292795675,0.00765912992168468,0.00332701547214499,0.00539340856691065,0.00671533973568799,0.000292136088778077,-0.000592506173403332,-0.000144479206225944,1.61299459365036e-06,5.14421162547333e-06,1.29004665628342e-05,-1.84716375963698e-08,-8.63824547835504e-09,1.74839168503777e-08
"2003-10-01",-0.179158108974743,-0.0229377075628061,-0.707529499999999,-0.0381031713906556,-0.0420288588381319,-0.040277367166806,-0.0999720261025805,0.0226942998974204,-0.10230570010258,-0.049346898585285,-0.0484974229525983,-0.0375969436693618,-0.51122690690656,0.00873002780388177,-0.219919536571701,0.0461508221888591,0.115203560616227,0.0854783185149299,-0.0354545558304783,-0.0382218106525097,-0.0303195762973079,-0.0233639809193234,-0.0101777995111177,0.00591731203568692,0.00241258363567489,0.030587610885534,0.0336980989250319,0.0140753007859148,0.00951621261675075,0.0107016361960537,0.0321881882955112,0.00244766496074774,0.00839489087183106,-0.0226235260037462,-0.0200300227164286,0.0012106105537864,0.0047681976368145,0.0279486933604591,0.0514687942028517,0.0140713422707076,-0.00727597822796848,-0.00156875188693249,0.0273177110806648,0.00227743531717851,0.0100744465256768,-0.0202838383979974,-0.0200300227164286,-0.00508952830680274,0.00758566907541826,0.0312963538923954,0.0404085263468189,0.0175157522270699,-0.00445381472993668,-0.00400115648760222,0.0289328902902817,0.00210774767926461,0.00867471778745527,-0.0049735283729608,-0.00299033815374098,0.0043715238717067,0.00123562604877688,0.000849975680642449,0.0010566516527791,4.22122518423934e-07,6.28633819899078e-06,-1.17860103248353e-05,-1.82754989496743e-08,-5.69611482709603e-09,2.2519998947446e-08
