"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"2002-08-01",0.211286842522686,0.082479887187871,0.128414461071474,0.0277318951386725,0.0227971413836062,0.0152028049654822,-0.163688936961886,-0.320713728701456,-0.00129692247214354,-0.00543412796183294,-0.00497403558473101,-0.0144902586630403,0.248581790634381,-0.107482609686606,0.037853684729644,-0.111311544127099,0.0271845417829206,-0.0990373584932546,0.021950540526652,0.0210031063586147,0.0187826477475452,-0.0327159123832141,-0.0418648125810926,-0.0404039843091511,-0.0309672365771402,-0.00497874439869517,-0.0414793205790557,-0.00029415518634211,0.00275665487808576,0.0105294751632537,NA,NA,NA,-0.0157572313401515,-0.013706549942583,-0.0365891102513917,-0.00934446068707319,-0.0115038393401101,-0.0338319219033619,0.0109101808430423,0.00144288766142525,0.00537418340843673,NA,NA,NA,-0.0157572313401515,-0.0136482369281167,-0.0362679685077735,-0.00744529216554892,-0.0122001002563672,-0.0323179314764041,0.00560384162352136,-0.000572386462346543,0.00842498379955323,NA,NA,NA,-0.0716721726127743,-0.0407941964170633,-0.0434925662376732,-0.0400855395540098,-0.00825465610122161,-0.0484835017839156,NA,NA,NA,NA,NA,NA,-0.0543824401145754,-0.05401514040736,-0.0535890529102905,-0.0475614806016349,-0.0094663270969732,-0.0369533634020725,NA,NA,NA,NA,NA,NA,0.0225008172854358,0.0126220793029883,0.0248952472032092,0.0225008172854358,0.0129298665111194,0.0248396610677835,0.0224712683550334,0.0124139109938109,0.0248181145207804,NA,NA,NA,151
"2002-09-01",0.24466979813447,0.144528000733963,0.122549299494883,-0.00850216443875867,0.0220689807434716,-0.0142438049959794,-0.349656373791308,0.0590339136316428,-0.151824504921198,-0.0049997755977203,0.0452748912339587,-0.0212520487707953,-0.14977353545952,0.224979146431862,-0.0661190980689946,-0.0219321677904901,0.00534307574660325,-0.0183901101999983,-0.00470140989154645,0.0250075993280173,0.00202332732256226,0.0210031063586147,0.021950540526652,0.0187826477475452,-0.0160715745653115,-0.011292909491197,-0.0266975451523245,-0.0255839931814409,-0.00123047617862923,-0.0138719003836848,NA,NA,NA,0.0159299262774023,0.0142158060365307,0.0227131257677238,-0.0140804059452511,-0.00473071150781728,-0.0284247687858135,-0.0179351748788132,-0.0134882290421185,-0.0140741695352876,NA,NA,NA,0.0206291425997737,0.0106250841178801,0.0249534115549546,-0.0140804059452511,-0.00109223590254225,-0.0248277093155747,-0.0179231126029127,-0.0102064308625584,-0.0166560937309195,NA,NA,NA,0.0519825962345966,0.00334914598024255,0.0184456434466294,0.0054429626300907,-0.000549018658071998,-0.00277527677771899,-0.0610183620061386,-0.017569976066024,-0.0270621351134026,NA,NA,NA,0.0349834085371308,0.0287569030211763,0.0353320826246111,-0.00826270924081651,-0.0162816881326756,-0.0156767856585429,-0.0493205906398133,-0.00538245292918904,-0.0216554811976221,NA,NA,NA,0.0258900015563503,-0.0114634569824886,-0.00701899494554386,0.0239842896060067,-0.00880175300096576,-0.00707719355162822,0.0237874852843857,-0.0091590703588939,-0.012476132145718,NA,NA,NA,152
"2002-10-01",-0.0609135045134059,0.0755274042293307,0.08108598335124,-0.00783279583774367,0.0150678683338909,0.00848790907013122,-0.153954841115929,0.320748124712182,0.002462002415638,0.00944288898363451,0.0333260678645145,0.0249116677038613,-0.321909760111435,0.278601715347356,0.0442743041798521,0.011648551613208,-0.0457201845211348,-0.098127937236194,0.00209467311817939,0.0239275190609724,0.00225166452042064,0.0250075993280173,-0.00470140989154645,0.00202332732256226,-0.0327159123832141,-0.0418648125810926,-0.0404039843091511,-0.00443257218045213,-0.00908940289078522,-0.0119503558973598,NA,NA,NA,0.014584029058612,-0.0113831641859891,-0.0120734301582842,-0.0157572313401515,-0.013706549942583,-0.0365891102513917,-0.00347896508807144,-0.00707555447036013,-0.0122204191086775,NA,NA,NA,0.018034219378705,-0.00935938443487018,-0.00692168097857532,-0.0157572313401515,-0.0136482369281167,-0.0362679685077735,0.00195380287972931,-0.00862897718357848,-0.011459295124552,NA,NA,NA,0.0121643605608224,-0.0126162204187045,-0.0143545099896183,-0.0570178191494257,-0.0387682728695298,-0.0332535082582783,-0.0124061883171329,-0.00850320134057708,-0.0172452771007027,NA,NA,NA,0.0130453329188915,-0.0221276348668438,-0.0153752986982874,-0.0499017763349583,-0.0511890987184194,-0.0631317638188403,0.0225100095933808,-0.0094899394548702,-0.0400635023961172,NA,NA,NA,0.00616608593321549,0.00677375733595719,-0.00610021919934131,0.00672681398958067,0.00761574415714398,-0.00650462682771154,0.00789586576081004,0.0074062005678766,-0.00645721413402034,NA,NA,NA,153
"2002-11-01",0.307305455613967,-0.234393965017133,-0.549013289231536,-0.0163076968226756,-0.0200555312345465,0.00589311648419037,0.222078764412398,0.493312024822783,0.376075115797656,-0.0493670747769324,-0.0188018076352966,-0.00624033292153222,0.134479805980415,-0.095965384901708,0.144114987348714,0.160635815211963,-0.000547829866611836,-0.0172712480515246,-0.00781120188573747,-0.0249512717730915,-0.0214331041629813,0.0239275190609724,0.00209467311817939,0.00225166452042064,0.0210031063586147,0.021950540526652,0.0187826477475452,-0.0309672365771402,-0.00497874439869517,-0.0414793205790557,NA,NA,NA,0.0105074583606472,0.0037433837294424,-0.00617778103986038,0.0159299262774023,0.0142158060365307,0.0227131257677238,-0.00934446068707319,-0.0115038393401101,-0.0338319219033619,NA,NA,NA,0.0105074583606472,0.00561437739456847,-0.00624942168865642,0.0206291425997737,0.0106250841178801,0.0249534115549546,-0.00744529216554892,-0.0122001002563672,-0.0323179314764041,NA,NA,NA,0.0255759987708224,-0.0027135469914622,0.00501104718508066,0.054703218115308,-0.00690214862386651,0.00894598297789712,-0.0436012678277322,-0.00986259183324112,-0.0517899696333194,NA,NA,NA,0.0285617470498591,0.00329926160123989,0.00105319434620232,0.0391713711695347,0.0304047320997288,0.0403975736025335,-0.0475028326032296,-0.00886047397066297,-0.0388164512191803,NA,NA,NA,-0.0189185602550987,-0.00586141554649824,-0.0152982721295404,-0.0185163025920028,-0.00598417218535229,-0.0142682213915956,-0.0194319160051636,-0.00537295422250733,-0.0143055926702905,NA,NA,NA,154
"2002-12-01",-0.405766223715237,0.0648578494762616,-0.083458929160936,-0.0222449206033641,-0.0142680929958373,0.0170250805960169,-0.261620979121375,-0.254966748454695,-0.0106389594914835,-0.00205097509623258,0.0142832554279238,0.00595701672096054,-0.0549959656200859,-0.247079328064314,-0.258064416896796,0.185755540375328,-0.0312623144058471,0.260830235806112,-0.00801855129772952,-0.00843937343570327,-0.0188976667317904,-0.0249512717730915,-0.00781120188573747,-0.0214331041629813,0.0250075993280173,-0.00470140989154645,0.00202332732256226,-0.0160715745653115,-0.011292909491197,-0.0266975451523245,NA,NA,NA,-0.0145094358108207,0.00469226007043999,-0.0127958208631787,0.014584029058612,-0.0113831641859891,-0.0120734301582842,-0.0140804059452511,-0.00473071150781728,-0.0284247687858135,NA,NA,NA,-0.0198022584193087,-0.000629388731591864,-0.0144639543376194,0.018034219378705,-0.00935938443487018,-0.00692168097857532,-0.0140804059452511,-0.00109223590254225,-0.0248277093155747,NA,NA,NA,-0.0115512348719138,-0.0100413108826328,-0.0200815956998936,0.0107144905881942,-0.0123904424669741,-0.0135322726073911,0.00107807615214295,-0.000452143728139398,-0.00369040396893433,NA,NA,NA,-0.0345624739505652,-0.0119681060024748,-0.0174221770127694,0.00775826127265944,-0.0243280700851611,-0.0165349308705958,-0.0111248665188972,-0.0206067430952162,-0.0230507094077109,NA,NA,NA,-0.0101927615922124,0.0239557937505838,-0.0158533693593905,-0.0108381212035147,0.0276319952787894,-0.0175741613877518,-0.0103706768340824,0.00800595106982086,-0.0177476447900101,NA,NA,NA,155
"2003-01-01",0.0351149336609298,0.0730658927266248,-0.184962581188716,-0.0575948148964671,-0.0361544337533926,-0.0154854132242408,0.217619630042521,0.187960838043596,0.214602419490755,-0.040948597971868,-0.0332648881296515,-0.00577936385679697,0.0784984365743327,0.36743920731353,0.549778462812675,-0.250518124564373,-0.253383679536373,-0.375722111588724,-0.0207067650644916,-0.0366147532421032,-0.0460285654863547,-0.00843937343570327,-0.00801855129772952,-0.0188976667317904,0.0239275190609724,0.00209467311817939,0.00225166452042064,-0.0327159123832141,-0.0418648125810926,-0.0404039843091511,NA,NA,NA,-0.00425991028413991,0.013142549848194,-0.0224916767748568,0.0105074583606472,0.0037433837294424,-0.00617778103986038,-0.0157572313401515,-0.013706549942583,-0.0365891102513917,NA,NA,NA,-0.00837221210929736,0.013142549848194,-0.017721692030131,0.0105074583606472,0.00561437739456847,-0.00624942168865642,-0.0157572313401515,-0.0136482369281167,-0.0362679685077735,NA,NA,NA,-0.0173632879000829,-0.00462975239958963,-0.0189152035925618,0.0232968881321183,-7.47764434463893e-05,0.00337192247572038,-0.0545461794726876,-0.0396888418004842,-0.0324795853946847,NA,NA,NA,0.0178382602929128,-0.010949951363065,-0.0190767908681885,0.0327100103609519,0.00479470592471115,-0.00297565859883342,-0.0438786178018598,-0.0450776914111262,-0.0715626308548679,NA,NA,NA,-0.0425627861058158,-0.0142039894225382,-0.0758706919088689,-0.0418350128640644,-0.0185295848346959,-0.0763851625994353,-0.0406637875184306,-0.013152688702259,-0.0578423252566647,NA,NA,NA,156
"2003-02-01",-0.223644404847653,0.0805669993161621,0.187762477074698,-0.018836554877751,-0.00486672252812523,-0.0116624031264147,-0.341064627897962,0.153854743102023,-0.251842361928418,-0.00748165868371902,0.00851112718687072,0.00433279805216088,0.460883690713378,0.491894228752526,0.0873257008337559,-0.11444435269261,0.0627110335921889,-0.344180047696645,-0.0007497965208657,-0.00238850286649313,-0.016395962180732,-0.0366147532421032,-0.0207067650644916,-0.0460285654863547,-0.0249512717730915,-0.00781120188573747,-0.0214331041629813,0.0210031063586147,0.021950540526652,0.0187826477475452,-0.00029415518634211,0.00275665487808576,0.0105294751632537,-0.0334591400953793,-0.0157147381060516,-0.0576369978336837,-0.0145094358108207,0.00469226007043999,-0.0127958208631787,0.0159299262774023,0.0142158060365307,0.0227131257677238,0.0109101808430423,0.00144288766142525,0.00537418340843673,-0.0295933957216821,-0.0157147381060516,-0.0589904407325334,-0.0198022584193087,-0.000629388731591864,-0.0144639543376194,0.0206291425997737,0.0106250841178801,0.0249534115549546,0.00560384162352136,-0.000572386462346543,0.00842498379955323,-0.0315330887635135,-0.00905255980805703,-0.0367718526322672,0.00325974082481029,-0.00123559264946049,-0.0139841265285106,0.0648428098296288,-0.0077943228386968,0.00929315346212051,NA,NA,NA,-0.0289788286428889,-0.0148370747205719,-0.048609493266518,-0.0159880939612984,-0.0123804926054772,-0.00780036826280739,0.0415389610363075,0.0298233834318973,0.0394949997549142,NA,NA,NA,0.00426023119913137,-0.0211616550315378,-0.0252612175251018,0.00467939162268817,-0.018299337552156,-0.0250581506031583,0.00395514973230212,-0.0170688809868156,-0.0185369245839832,0.00312947060782558,-0.0149650893374813,-0.0184308202362658,157
"2003-03-01",-1.8733103615899,0.0272247905518628,-0.224499672807405,-0.00322021687701411,-0.00588796514117389,0.00808479197104088,0.240274435653827,-0.275733901342037,0.282118206898936,-0.0885969840083327,0.0118657549004553,0.00582315804376769,-0.0523621005901202,0.0858223999395977,0.182224155438741,0.327097979750115,0.0510639300231701,0.361186837280942,0.00796072965259033,-0.0051777442735197,0.00188079088396985,-0.00238850286649313,-0.0007497965208657,-0.016395962180732,-0.00843937343570327,-0.00801855129772952,-0.0188976667317904,0.0250075993280173,-0.00470140989154645,0.00202332732256226,-0.0255839931814409,-0.00123047617862923,-0.0138719003836848,-0.00947727534875805,-0.00922364134319004,-0.0148297009887425,-0.00425991028413991,0.013142549848194,-0.0224916767748568,0.014584029058612,-0.0113831641859891,-0.0120734301582842,-0.0179351748788132,-0.0134882290421185,-0.0140741695352876,-0.00524793549177185,-0.00922364134319004,-0.0187754157276072,-0.00837221210929736,0.013142549848194,-0.017721692030131,0.018034219378705,-0.00935938443487018,-0.00692168097857532,-0.0179231126029127,-0.0102064308625584,-0.0166560937309195,0.0333312619210311,0.0086963236258274,-0.0133323220769885,-0.0370482112234995,-0.00751451980809364,-0.0220474994744771,0.0106873242897372,-0.0116790748779387,-0.0123141609490159,-0.0631556449217081,-0.0176297376562146,-0.026498865590024,0.0116745041524968,0.01038351186212,-0.000813661511096075,0.002281290399063,-0.00924034097975102,-0.0196861243946467,0.0106008569386979,-0.0237838757116514,-0.0083793163404921,-0.0402235164540761,-0.00701594667436395,-0.0202588381429288,0.00451853994308657,-0.00293170794643712,0.00438599057649708,0.00301640631262981,-0.00224108655937002,0.00460753105133869,0.00498842511311959,-0.00304241183622468,-0.000147365840819062,0.00365912495477738,-0.00184681391195489,-0.00124065424184627,158
"2003-04-01",0.303247171679176,0.0535625488445701,-0.137059466437323,0.000337970557850094,0.0280817930329211,-0.0125307017045759,0.106900135108027,-0.0939799478034178,0.0128478411597932,-0.0112544033342769,0.00554220738041512,0.0169178054111589,-0.253493676336834,-0.17858405662808,-0.263006645460567,-0.0814236553451552,0.161755924800647,0.326297868622836,3.39553418387184e-06,0.0176304945006202,0.0143404378942979,-0.0051777442735197,0.00796072965259033,0.00188079088396985,-0.0366147532421032,-0.0207067650644916,-0.0460285654863547,0.0239275190609724,0.00209467311817939,0.00225166452042064,-0.00443257218045213,-0.00908940289078522,-0.0119503558973598,-0.00288686766717155,0.00430322305228822,0.000123633043042738,-0.0334591400953793,-0.0157147381060516,-0.0576369978336837,0.0105074583606472,0.0037433837294424,-0.00617778103986038,-0.00347896508807144,-0.00707555447036013,-0.0122204191086775,-0.00350958154068099,0.00430322305228822,-0.000354226192174749,-0.0295933957216821,-0.0157147381060516,-0.0589904407325334,0.0105074583606472,0.00561437739456847,-0.00624942168865642,0.00195380287972931,-0.00862897718357848,-0.011459295124552,-0.0503744524434984,-0.00287846487170612,0.00172251689957714,-0.0365314688696809,-0.0057099697892849,-0.0373740509561454,0.0197105821015873,0.000897370009338871,0.00363773109591053,-0.0122237906822997,-0.00627382371047219,-0.0174784807050791,-0.0278838800680044,0.0170907598517855,0.00988348785579957,-0.0421796436740705,-0.0125092708367081,-0.0428849803799756,0.0341014484864983,0.00687322953754477,0.00248107387593799,0.0240026006380596,-0.00338673501695408,-0.0415819577239998,0.019000333316418,-0.00630016430861002,0.00184356540831625,0.0187026454195719,-0.00793822352792174,-0.00271548948688319,0.0188042465218441,-0.00782160058098285,-0.00190608407527793,0.0188469265364139,-0.00326918449478162,-0.000914278428223849,159
"2003-05-01",-0.0379331195084902,-0.020749020811238,-0.54673846406184,-0.0439051947643681,-0.00524977369827857,-0.034186432061317,-0.112292087071446,0.0481938327577529,-0.137753603061189,-0.0191344518012225,-0.0191384884115967,-0.0273840312260928,-0.0141571332689851,-0.245853306091642,0.00672706615877464,-0.093886423024573,-0.0320316505435887,-0.371575084712834,-0.0359941037199179,-0.00913529212275198,-0.0494360304150587,0.0176304945006202,3.39553418387184e-06,0.0143404378942979,-0.00238850286649313,-0.0007497965208657,-0.016395962180732,-0.0249512717730915,-0.00781120188573747,-0.0214331041629813,-0.0309672365771402,-0.00497874439869517,-0.0414793205790557,0.0274158675235715,-0.00616963953991567,-0.000450874985134967,-0.00947727534875805,-0.00922364134319004,-0.0148297009887425,-0.0145094358108207,0.00469226007043999,-0.0127958208631787,-0.00934446068707319,-0.0115038393401101,-0.0338319219033619,0.0237703342576753,-0.00616963953991567,-0.000522247309414703,-0.00524793549177185,-0.00922364134319004,-0.0187754157276072,-0.0198022584193087,-0.000629388731591864,-0.0144639543376194,-0.00744529216554892,-0.0122001002563672,-0.0323179314764041,0.0214046039200442,0.00712267782152248,-0.00773793208050649,0.0383813288986357,0.00874896643408973,-0.00701842601332942,0.00639345018185189,-0.000246920010251617,-0.0112108117993032,-0.0455619544160459,-0.0108838896957359,-0.0525577609541436,0.0137904258701642,-0.00464823860781327,-0.00301249086733268,0.0104674582062998,0.00382510667779484,0.00886069281254526,-0.0154186965214391,-0.0163157781041476,-0.00713708630799509,-0.0494504541785838,-0.00874271445305946,-0.0428532594120902,-0.000167898449177036,-0.0299044783055033,-0.0403753878153058,0.00155270896104177,-0.0253089021874709,-0.0440265941237498,0.00125479669927059,-0.024628964840029,-0.0462025196304163,-0.00046144234566259,-0.0217961360173966,-0.0421115952861342,160
"2003-06-01",0.650539193524534,-0.125540533930075,-0.769135516268762,0.013714868346077,0.0276296968260294,-0.0328808438366088,0.305475103266969,0.536786258673206,0.256000136376661,0.0220167705558814,0.0379612940751251,-0.00961342615153896,0.137723614089414,-0.0320846225523788,0.00702546628010636,-0.132856479192923,-0.170868114338229,-0.253698620314408,-0.0313974024030884,0.0208683337965986,0.0121611875861116,-0.00913529212275198,-0.0359941037199179,-0.0494360304150587,-0.0051777442735197,0.00796072965259033,0.00188079088396985,-0.00843937343570327,-0.00801855129772952,-0.0188976667317904,-0.0160715745653115,-0.011292909491197,-0.0266975451523245,-0.00841761614660573,-0.0299196273100742,-0.036793900878021,-0.00288686766717155,0.00430322305228822,0.000123633043042738,-0.00425991028413991,0.013142549848194,-0.0224916767748568,-0.0140804059452511,-0.00473071150781728,-0.0284247687858135,-0.00413955879455049,-0.0299196273100742,-0.0412853210270385,-0.00350958154068099,0.00430322305228822,-0.000354226192174749,-0.00837221210929736,0.013142549848194,-0.017721692030131,-0.0140804059452511,-0.00109223590254225,-0.0248277093155747,-0.0167733622711363,-0.0335592183409785,-0.0423102420486005,-0.0630782013495645,-0.0224732307809143,-0.0159744891863036,-0.0416565522688801,-0.00751598444604701,-0.0253948384742927,-0.00339822103786247,-0.00067861916009776,-0.00285587621028599,-0.0243508139160875,-0.0370076883011689,-0.0608510999150023,-0.0289520373870404,0.0149601981037188,-0.00586908466410285,-0.00617039986643064,-0.00916469431377914,-0.0193163202693805,-0.0128012122170764,-0.0235361331177331,-0.0234225475386214,0.0183790713589521,-0.029288612508439,0.0136621659919288,0.0193725859536856,-0.0292952907258639,0.00736637565609447,0.0143493839323097,-0.025208600140306,0.00950711688299151,0.0160165018040846,-0.0227996609548904,0.00993873125525953,161
"2003-07-01",-0.213387421234382,-0.0106111879839862,0.140386670599808,0.0356208368240452,0.0281869513818234,0.0336407907483195,-0.316160373800344,-0.125724443218086,-0.23037233497711,0.0179294015626235,0.00575224629764563,0.049418939555565,0.669538552921929,-0.162392469668838,0.00744678583032941,0.244377385499456,0.312293536717044,0.786147916252176,0.0177568258486349,0.0123518828692215,0.0358435576166987,0.0208683337965986,-0.0313974024030884,0.0121611875861116,0.0176304945006202,3.39553418387184e-06,0.0143404378942979,-0.0366147532421032,-0.0207067650644916,-0.0460285654863547,-0.0327159123832141,-0.0418648125810926,-0.0404039843091511,0.0113835548821933,-0.0292950622896138,0.0067618397309394,0.0274158675235715,-0.00616963953991567,-0.000450874985134967,-0.0334591400953793,-0.0157147381060516,-0.0576369978336837,-0.0157572313401515,-0.013706549942583,-0.0365891102513917,0.0180558668777026,-0.0292950622896138,0.00945734853155409,0.0237703342576753,-0.00616963953991567,-0.000522247309414703,-0.0295933957216821,-0.0157147381060516,-0.0589904407325334,-0.0157572313401515,-0.0136482369281167,-0.0362679685077735,0.0310664109932013,-0.0214176824200179,0.0262231985429791,0.0157561383026223,0.0123049954484944,-0.00921794486380645,-0.0402989248922081,-0.00567624520112625,-0.0374803183998195,-0.0523994265969581,-0.0392648642809822,-0.0350881277751237,0.0227863244280622,-0.0209389775884286,0.0283467323336661,0.024786718750053,-0.00635929142490627,-0.0154046927558603,-0.042073966167111,-0.0144315061486315,-0.0428275062397702,-0.038378905561812,-0.046019445304635,-0.0711439838926401,0.00590572028713021,0.0263703458317422,0.0309243507986976,0.00673031517408294,0.026037309929215,0.0291312918420211,0.0060429737992416,0.0493958527894026,0.0354632744282486,0.00754899147400725,0.0365540285016587,0.0364961010851436,162
"2003-08-01",-0.377448076611827,0.0441511388049324,-0.193363843033903,0.00748393730910261,0.0107364256148836,0.0138026093432439,-0.168409577553916,-0.0619432212934855,-0.0425264150641733,0.000941412920768229,-0.00119315631992881,-0.00332630590463852,0.0381330970958814,0.0347084567769932,0.080044751193232,-0.41152924158396,-0.115137490025149,-0.324309868561184,0.0172449919420857,0.00308065873347822,0.0152740328384221,0.0123518828692215,0.0177568258486349,0.0358435576166987,-0.00913529212275198,-0.0359941037199179,-0.0494360304150587,-0.00238850286649313,-0.0007497965208657,-0.016395962180732,0.0210031063586147,0.021950540526652,0.0187826477475452,0.0254147494961064,0.0262441560789681,0.0378498632877634,-0.00841761614660573,-0.0299196273100742,-0.036793900878021,-0.00947727534875805,-0.00922364134319004,-0.0148297009887425,0.0159299262774023,0.0142158060365307,0.0227131257677238,0.0235534996868393,0.0262441560789681,0.0348802589838824,-0.00413955879455049,-0.0299196273100742,-0.0412853210270385,-0.00524793549177185,-0.00922364134319004,-0.0187754157276072,0.0206291425997737,0.0106250841178801,0.0249534115549546,-0.00679236423456064,0.0447767014088172,0.0310748336804189,-0.00179640580615548,-0.0269709781809286,-0.0268826250031464,0.0484093421447618,0.00957895357791327,-0.0023076020235806,0.0669365741670562,-0.00745791793012535,0.0129673084360697,-0.00490829785451741,0.0402991846343972,0.0404289130654159,-0.0263175807571043,-0.032062961357701,-0.0511772325905724,0.0111955366967038,0.00133153517042878,0.01282566519329,0.0404499083140868,0.0331512001009682,0.0429122247287668,0.00864900236799299,0.00417448114749342,0.00678961203645992,0.00925208156050558,0.00416216420502795,-0.000564875699237264,0.0102535598886288,-0.00214946652965008,-0.000894539598587794,0.0104958531693241,0.000464887099197397,0.00256752430629789,163
"2003-09-01",-0.198048159734631,-0.031251452984995,-0.328849073829431,-0.0225354942043731,-0.0322841957455819,-0.0232418906332314,-0.169258378879907,-0.0241862234569575,-0.0350446420097984,-0.0108965745019234,-0.016374742838444,-0.0234856916315967,-0.0174359355653206,0.251552345822566,0.0604541013217074,0.34971717187947,0.205422684517573,0.0635655374075815,-0.0115013840839474,-0.0357926254603685,-0.0018794272061426,0.00308065873347822,0.0172449919420857,0.0152740328384221,0.0208683337965986,-0.0313974024030884,0.0121611875861116,-0.0051777442735197,0.00796072965259033,0.00188079088396985,0.0250075993280173,-0.00470140989154645,0.00202332732256226,0.0150810246903856,0.00421681059670153,0.00107156005238345,0.0113835548821933,-0.0292950622896138,0.0067618397309394,-0.00288686766717155,0.00430322305228822,0.000123633043042738,0.014584029058612,-0.0113831641859891,-0.0120734301582842,0.0082894957306755,0.00421681059670153,0.00194563060913335,0.0180558668777026,-0.0292950622896138,0.00945734853155409,-0.00350958154068099,0.00430322305228822,-0.000354226192174749,0.018034219378705,-0.00935938443487018,-0.00692168097857532,0.00948366469401218,0.00236811627906902,0.00212461322813029,0.0478641119178338,-0.012983206894766,0.027057645833845,-0.0725358203996453,-0.0305101626905928,-0.0248699176443448,0.00906507341754814,-0.0131215114443219,-0.0131252809231274,0.00813826575804999,0.0159400538120111,0.000920971181961272,0.0333140234878044,-0.0200636799254278,0.0355882511187683,-0.0263321328802952,0.0170246013138602,-0.0145024162998171,0.0139135429102684,-0.0226021543458514,-0.0069466159181813,-0.026245373518535,-0.0212724560110456,-0.0201163363466585,-0.0212101552222983,-0.0184877046237161,-0.0201163363466585,-0.0212101552222983,-0.0185299248792452,-0.0198688581973356,-0.019997354559502,-0.0181068775277409,-0.0162533194573575,164
"2003-10-01",-0.279088432854883,-0.0562036180593046,-0.704438635585162,-0.048816652027472,-0.0565299881516329,-0.0377279292322375,-0.233049394006529,0.0469737808215819,-0.171312341474961,-0.0581641273823662,-0.0438887894999845,-0.0279284763163405,-0.462698424230435,-0.132353616970548,-0.166681028138039,0.0718830915594081,0.0497935815514354,0.068495008934016,-0.0374805509679532,-0.0542406342617339,-0.0383533698523038,-0.0357926254603685,-0.0115013840839474,-0.0018794272061426,0.0123518828692215,0.0177568258486349,0.0358435576166987,0.0176304945006202,3.39553418387184e-06,0.0143404378942979,0.0239275190609724,0.00209467311817939,0.00225166452042064,-0.0285415362242368,-0.0182578316425029,-0.012999981639936,0.0254147494961064,0.0262441560789681,0.0378498632877634,0.0274158675235715,-0.00616963953991567,-0.000450874985134967,0.0105074583606472,0.0037433837294424,-0.00617778103986038,-0.0263196347448553,-0.0182578316425029,-0.0165267581751136,0.0235534996868393,0.0262441560789681,0.0348802589838824,0.0237703342576753,-0.00616963953991567,-0.000522247309414703,0.0105074583606472,0.00561437739456847,-0.00624942168865642,-0.0643363613730585,-0.0349174438027127,-0.00551069053266784,-0.0106561831189929,0.0436075209457203,0.0335908756024241,0.0169723551812382,0.0208315616905223,-0.00608950764825072,0.0212065256944722,0.00128327658513971,0.00422108396653892,-0.0560269200098276,-0.0245505573359282,-0.015231974594429,-0.0118678907421028,0.0411254261347742,0.0327812929623102,0.017798804309372,-0.00290975372928531,-0.0142054786127144,0.0316169504244517,0.000405998022785292,-0.00132290642952831,-0.0454982296946798,-0.0299479603620171,-0.0420626758480823,-0.0525278748961976,-0.0305841366821604,-0.0520755471950617,-0.0525278748961976,-0.030341350536848,-0.0445843402436181,-0.052725466511949,-0.0253568577792979,-0.0628985244939087,165
